캐릭터에 배우의 이름을 붙인다는 건 상당히 과감하고도 위험한 수다 . 영화의 본질은 ' 판타지 ' 이기 때문이다 . 하지만 [ 댄싱퀸 ] 은 ' 배우 ' 와 ' 캐릭터가 된 배우 ' 사이를 재주 좋게 오가며 묘한 밀착감과 하모니를 이뤄낸다 . 그 주인공이 황정민과 엄정화이기에 가능했다 . 이야기와 비주얼은 촌스러울 정도로 우직하지만 , 이 영화의 ' 진정성 ' 을 전달하는 데는 오히려 효과적이다 .		4		1
화려한 이면의 쓸쓸함 , 허위에 가려진 진실 , 허무하며 고독한 삶 , 사랑의 불가능성 , 채워지지 않는 내면의 공허함 . . . 그리고 무엇보다도 , 감각적이면서도 울림 있는 비주얼 .		4		1
원작에 대한 사전 정보 없더라도 무난하게 즐길 수 있는 판타지 코미디 . 책에서 각종 캐릭터가 튀어나와 한 마을을 쑥대밭으로 만든다는 이야기로 , 그 설정이 주는 기대감을 역시 ' 무난하게 ' 충족시킨다 . 잭 블랙은 오랜만에 실력 발휘를 하며 , 적절히 치고 빠지는 조연 캐릭터 ( 특히 ' 챔프 ' ) 도 활력소다 . 특별하진 않지만 , 지루할 틈 없는 게 미덕이다 .		4		1
오프닝 시퀀스에 흐르는 노래 한 곡이 끝나는 6 분가량 . 그 이후에는 이미 이 영화와 사랑에 빠져있는 자신을 발견하게 될지 모른다 . 영화와 음악 그리고 액션을 미치도록 사랑하고 낭만적 로맨스를 옹호하는 , 한 재능 넘치는 감독의 어떤 경지 . 달리 긴 말이 필요 없다 .		4		1
속고 속이며 살아가는 인생 , 매듭과 고리를 다 풀어도 남는 건 ‘ 개털 ’ . 죽거나 혹은 나쁘거나 결국 ' 새 ' 되는 이야기 . 그게 조지 클루니와 브래드 피트라는데 남다른 재미가 있을 밖에 . 첩보물을 인용한 코엔표 농담 .		4		1
' 깡패와 소녀 ' 를 다룬 갱스터무비 , 아기자기한 로맨틱 코미디 , 한국적인 현실과 정서에 붙박힌 드라마 . 이 모두를 한 편의 영화로 즐기고 싶다면 이 작품을 피할 이유가 없다 . 감칠맛 나는 대사 , 절제된 연출 , 배우들의 호연이 잘 어우러졌다 . 페이소스를 자아내는 박중훈 연기의 힘이 영화의 정조를 리드하고 있고 정유미는 남자들이 품음직한 ' 옆방여자 ' 에 대한 로망과 88 만원세대의 현실적 초상을 잘 결합시켜냈다 . 재밌다 .		4		1
전 지구적 재난은 우리에게 어떤 감각으로 다가오고 있는가 . 그 물음에 , 인간보다 고양이가 , 실사보다 애니메이션이 , 현실보다 꿈이 더 섬세한 대답을 들려줄 수도 있음을 새삼 깨닫게 한다 .		4		1
백 세 알란이 전하는 가치는 백 년의 역사에서 비롯된다 . 우연처럼 보이는 행운은 결국 소박한 그의 인생관이 전제되어 있어서다 . 노인의 느린 걸음에 맞추어 삶의 지혜가 쉽게 설명된다 .		4		1
동심의 친구 ' 곰 인형 ' 을 19 금 코미디 주인공으로 데뷔시킬 때부터 알아봤다 . 세스 맥팔레인이 이번엔 서부극의 클리셰를 양껏 갖고 논다 . 그 패기가 매력적이다 . 조금 더럽고 ( ? ) 꽤 귀여운 로맨틱 코미디 .		4		1
2008 년 부터 축적된 마블의 캐릭터들이 거의 대부분 출동해 타노스에 맞선다 . 각 캐릭터 집단과 공간에 따라 이뤄지는 액션 스펙터클은 관객을 정신 없이 이리저리 이끈다 . 물리적 힘도 막강하지만 , 타노스라는 캐릭터가 만들어내는 감정의 울림도 상당하다 . 독과점과 번역 논란이 있긴 하지만 , 영화 전체가 다음 편을 위한 ‘ 떡밥 ’ 으로 작용하는 면도 있지만 , 평가가 극과 극으로 갈리는 면도 있지만 , 어쨌든 거부하기 힘든 영화다 .		4		1
결국 중요한 것은 장르도 , 기술도 , 스케일도 아니었다 . 보는 이를 흔들어놓는 관건은 얼마나 영화의 본질에 가깝게 닿았느냐였다 . 사람들을 꿈꾸게 만들었던 영화의 원형을 이안 감독이 복원해냈다 .		4		1
잠시도 눈을 떼기 어려운 스펙터클 . 호빗 트롤로지의 대미로서도 , 늘 거대한 놀라움을 안겨줬던 중간계와 이별하는 작품으로서도 손색없다 . 어떤 영화는 존재 자체로 의미 있는 발자취가 되기도 한다 .		4		1
‘ 마블 영화 피로감 ’ 에 대한 이야기는 몇 해 전부터 있었으니 새삼스러운 게 아니다 . 진짜 새삼스러운 건 그런 위기론 속에서도 마블이 매번 ‘ 다음 영화 ’ 에 대한 기대에 불을 지펴왔다는 사실이다 . 는 마블의 성공신화가 쉽게 꺾이지 않을 것임을 호방하게 과시하는 선언문 같다 . 호감 가는 캐릭터가 떼로 나오는 는 영웅이 많아서 ( 볼거리가 ) 이득인 영화가 아니라 , 너무 많아서 ( 분량 배분이 ) 오히려 문제인 난이도 상급의 미션이다 . 이 불가능에 가까운 보이는 미션을 루소 형제는 균형 잡힌 앙상블 지휘 능력과 , 타율 높은 위트와 , 볼거리와 비장미를 두루 끌어안은 화려한 액션 등으로 하나씩 클리어 해 나간다 . 늘 아쉬움으로 지적되던 ‘ 악당의 존재감 ’ 문제는 타노스라는 , 무지막지한데 의외로 정 ( 情 ) 이 있는 사연 두터운 캐릭터를 통해 막아냈다 . 여러모로 마블러스 ( marvelous ) 하다 . 마블이 잘 던지는 ‘ 떡밥 ’ 은 이번엔 그 크기가 비대하다 . 후반부 이야기가 아주 , 대단히 , 매우 충격적인데 이에 대한 해석을 1 년이나 기다려야 볼 수 있다니 . 또 낚였 . . . ‘ 타임 스톤 ’ 이 있다면 1 년 후로 갔다 오고 싶을지도 .		4		1
각 분야의 전문가들이 모여 하나의 목표를 이뤄가는 과정은 [ 도둑들 ] 을 떠올리게 하지만 이야기의 무게는 훨씬 더 묵직해졌다 . 스케일과 비주얼 모두 블록버스터가 줄 수 있는 즐거움을 제공하지만 감독의 전작들을 생각해보면 아쉽다 . 액션 스타로서 전지현의 압도적인 이미지에 비해 전체적인 짜임새나 긴장감은 느슨하다 .		4		1
구슬이 서 말이라도 꿰어야 보배 . 우디 앨런이 스칼렛 요한슨 , 페넬로페 크루즈 , 하비에르 바르뎀 , 레베카 홀을 적재적소에 배치하는 솜씨는 감탄스럽다 . 수십년간 연애 , 질투 , 히스테리 , 섹스를 연구해온 코미디의 달인 우디 앨런 선생 !		4		1
기본적으로 코미디다 . 가끔 가족의 정이나 자아실현에 대한 열망을 강조하면서 눈물을 자아낸다 . 현실의 부조리에 대해 지나치지 않은 , 그러나 수긍할만한 지적도 있다 . 인도영화 [ 세 얼간이 ] 의 얼개다 . 가만 , 그러고 보니 이런 얼개는 한국의 많은 대중영화들도 갖추길 열망하는 것 아니었던가 . [ 세 얼간이 ] 가 한국 관객에게 호소할만한 이유다 .		4		1
우디 앨런이 읽은 로마는 역사와 정체의 도시인 듯하다 . 파리에서 낭만을 만끽했다면 , 로마에 가서는 각종 장난을 귀엽게 치고 빠진다 . 금새 현실로 돌아올 정도의 심각하지 않은 수위 .		4		1
사춘기 소년의 성적 호기심 . 자연스러운 일이지만 , 그것이 죽음을 앞둔 소년에게라면 얘기는 사뭇 달라진다 . [ 내 친구의 소원 ] 은 함께 서술할 수 없어 보이는 이 두 가지 상황을 엮는다 . 그리고 결국 [ 아메리칸 파이 ] 와 [ 굿 바이 마이 프렌드 ] 의 소년들은 같은 세상에 살고 있다는 걸 알려준다 . 유쾌하면서도 가슴이 뭉클해지고 안타까운 , 그런 청춘의 이야기다 .		4		1
약 80 년 전에 제작된 클래식을 동시대 사람들과 영화관에서 함께 본다는 사실만으로도 충분한 감흥이 있다 . 착취와 감시로 얼룩진 30 년대 노동의 풍경이 지금과 묘하게 겹친다는 데에 소름이 일기도 . 채플린 특유의 긍정과 해학의 시선이 아릿하게 다가올 거다 .		4		1
황량한 텍사스를 배경으로 범죄에 얽힌 두 형제와 그를 추적하는 보안관의 이야기 . 크리스 파인과 벤 포스터가 가족을 지키기 위해 총을 든 형제를 연기한다 . 어떤 표적도 놓치지 않는 보안관을 연기하는 제프 브리지스의 존재감도 무시무시하다 . 보고만 있어도 먼지에 뒤덮일 것 같은 징글징글한 사막 풍광을 배경으로 한 아버지들의 투쟁을 기반으로 , 서부극이 담고 있는 장르적 정서를 21 세기 자본주의 배경에 이식하는 데 성공한 영화다 .		4		1
전설적인 특수효과 전문가 레이 해리하우젠의 손길 아래 , 그리스 신화는 할리우드가 사랑하는 영화 소재로 다시 태어났다 . 같은 페르세우스 모험담을 다룬 [ 퍼시 잭슨과 번개도둑 ] 과 비교해볼 때 , [ 타이탄 ] 은 모든 면에서 성숙하다 . [ 아바타 ] 를 통해 ' 3D 영화의 얼굴 ' 로 태어난 샘 워싱턴도 믿음직스럽다 .		4		1
학력 ( 고졸 ) 을 이유로 한 부당한 해고를 뒤늦게 찾아간 캠퍼스의 낭만으로 대체하고 , 살인적인 대출빚과 기름값 걱정을 스쿠터의 로맨스로 간단하게 ' 바꿔먹은 ' 영화 . 그래도 행복은 " 바로 지금 , 여기 " 에 있고 인생의 모든 순간은 다시 사랑하기 좋을 때이며 새롭게 시작한다는 것이야말로 삶이 아름다운 이유라는 것을 , 톰 행크스는 꽤 설득력있게 보여준다 . 다시 활력과 설렘을 느끼고 싶다면 , 이렇듯 대책없는 낙관주의도 가끔은 좋지 않을까		4		1
코미디로 포장되고 있지만 연쇄살인을 다룬 , 추석 영화치곤 꽤 잔인한 범죄 미스터리 스릴러다 . 권상우와 성동일의 케미는 그런대로 즐길 만하지만 , 사건을 추리해가는 과정의 지적 쾌감은 약하다 . 몇몇 웃음의 포인트는 있지만 간헐적으로 툭툭 끊긴다 .		3		0
[ 하울링 ] 은 강력계 형사의 고군분투와 다소 결을 달리 하는 드라마다 . 초반 늑대개의 존재를 찾기 위한 스릴러적 구성이 끝나면 , 막판 스퍼트는 온전히 여형사 은영 ( 이나영 ) 과 늑대개 사이의 교감으로 채워져야 한다 . 가족드라마로 치환되는 이 과정의 의도는 뚜렷하다 . 그럼에도 감정의 폭발력까지는 닿지 못한 아쉬움이 남는다 .		3		0
원작 게임의 세계관을 충실하게 옮겼는지와 그것을 영화적인 서사로 얼마나 잘 구현했는지는 별개의 문제다 . 단순히 하나의 새로운 판타지 시리즈로 보면 , 서사 및 캐릭터 흡인력은 다소 약한 게 사실이다 . 다만 게임 팬들을 위한 확실한 팬서비스로서는 합격점을 받을 듯 . 특히 몇몇 장면은 게임 안에 들어와 있는 듯한 또렷한 감흥을 선사한다 . 영화를 보고 나면 속편에 대한 기대보다는 오히려 게임 플레잉 쪽으로 호기심이 인다는 것이 특이점 .		3		0
[ 바람과 함께 사라지다 ] ( 2012 ) 와 [ 조선마술사 ] ( 2015 ) 사이 어디쯤에 있는 영화 . 쾌활하고 능청맞게 한 판 사기극을 벌인다 . 기계적인 완성도로 보면 크게 흠잡을 구석이 없지만 그게 영화적인 즐거움으로 이어지는지는 의문이다 . 조립된 기획영화의 전형적인 결과물 . 눈높이를 낮추면 못 즐길 것도 없겠지만 꽤 많은 오글거림을 견뎌야 한다 . 반복되는 유승호의 오남용 사례 .		3		0
잘 만들어진 괴물영화를 기대하고 극장에 가면 큰일난다 . CG 는 형편없고 액션 연출은 거의 아마추어다 . [ 차우 ] 를 즐기고 싶다면 신정원 감독의 전작 [ 시실리 2km ] 의 속편을 보러간다는 마음가짐으로 극장에 가야한다 . 웰메이드 괴물영화를 향한 기대만 버린다면 원없이 웃다가 극장을 나올 수 있다 . 왠지 멧돼지 뒷걸음 치다가 쥐잡은 격이긴 하지만 말이다 .		3		0
[ 테이큰 2 ] 에서 우리가 기대한 건 주인공 리암 니슨의 액션 , 그리고 액션 , 그리고 액션이다 . 그런데 뤽 베송이 만든 액션영화들은 언제나 뭔가 하나가 빠져있는 기분이 든다 . [ 테이큰 2 ] 의 가장 큰 문제는 진짜 악역의 부재다 . 악당이 이토록 약해빠진데다 게으르기까지 하니 긴장감이 생길리가 없다 . 뭐 , 1 편을 재밌게 본 관객이라면 즐기는데 큰 무리는 없을거다 . 전지전능한 스티븐 시걸표 액션영화 팬들도 그럭저럭 즐길만은 하고 . 그래도 이건 좀 싱겁잖아 .		3		0
한국 관객은 닌자 같은 의상을 입은 장동건에 당황할지도 모른다 . 영화팬들은 [ 7 인의 사무라이 ] , [ 쉐인 ] , [ 아이를 동반한 무사 ] 의 혼성모방작으로 여길 수도 있다 . 그러나 [ 워리어스 웨이 ] 는 개의치 않을 것 같다 . 이 영화가 노리는 것은 한국시장이 아닌 , 미국의 B 급 영화 시장이기 때문이다 . 결국 [ 워리어스 웨이 ] 는 악동이 아니라 , 악동인 척 하는 모범생의 영화다 .		3		0
장진은 한국영화계에서 손꼽히는 재주꾼이었다 . 재치 있는 대사 , 기막힌 상황 설정 , 흉내내기 힘든 코미디 감각이 있었고 , 게다가 다작이었다 . 그러나 최근작에서 장진 특유의 장점은 찾기 힘들다 . [ 퀴즈왕 ] 은 산만했고 , [ 로맨틱 헤븐 ] 은 더 산만하다 . 등장한 이유를 알 수 없는 등장인물이 많다는 건 치명적이다 .		3		0
브람 스토커의 원작과 무관한 , ' 다크 슈퍼히어로 ' 드라큘라 탄생기 . 상업영화로서 무난하지만 , 그 소재만큼 강렬하진 않다 . 이야기가 조금 느슨한 건 약점 . 전투 신은 꽤 볼 만하다 .		3		0
달달하다가 쓰라리고 넘치는 감정을 주체 못 해 갈대처럼 휘청거리는 , 그 시절 청춘들을 위한 영화 . 이제는 하나의 장르가 되어버린 대만의 복고풍 청춘 로맨스 틀에 충실하다 . 사랑과 지금이 전부인 남자와 미래도 함께 바라보는 여자 , 장거리 연애의 크고 작은 갈등은 충분히 공감 가고 결말이 다소 뜬금없다 . 신파를 위한 무리수에 중반까지 잘 쌓아둔 디테일마저 무너지는 인상이다 .		3		0
로맨틱 코미디를 만드는 건 , 8 할이 캐릭터다 . 나머지는 다 공식에 따라가면 된다 . 한 마디로 , 새로운 로코의 존재 이유는 새로운 캐릭터뿐이다 . [ 그날의 분위기 ] 는 공식은 탄탄하지만 , 캐릭터에 새로움이 없다 . 특히 여주인공 수정은 목메게 답답하다 . 떨리면 가득한 ' 그날의 분위기 ' 를 잘 살려놓고도 , 결국은 풀썩 주저앉는다 . 공감의 여지가 충분히 있었지만 , 보여주다 만 것 같은 캐릭터 설정이 아쉽고도 아쉽다 .		3		0
에밀 졸라의 소설 [ 테레즈 라캥 ] 을 영화로 만들었다 . 테레즈의 욕망 , 로랑의 죄의식이 평범하게 그려진다 . 같은 원작을 둔 박찬욱 감독의 [ 박쥐 ] 가 얼마나 대단했는지 새삼 감탄하게 된다 .		3		0
정반대의 중력이 적용되어 맞닿은 세상 . 호기심과 멜로의 애절함을 자아내기에 적절한 설정이다 . 그러나 영화는 아래위가 뒤집힌 두 세계의 이미지 그 이상을 구현해내지 못한다 .		3		0
